raw_dimension_x,raw_dimension_y,raw_dimension_z,raw_voxel_size_x,raw_voxel_size_y,raw_voxel_size_z,raw_max_b,raw_neighbor_corr,raw_num_bad_slices,raw_num_directions,raw_coherence_index,raw_incoherence_index,t1_dimension_x,t1_dimension_y,t1_dimension_z,t1_voxel_size_x,t1_voxel_size_y,t1_voxel_size_z,t1_max_b,t1_neighbor_corr,t1_num_bad_slices,t1_num_directions,t1_coherence_index,t1_incoherence_index,mean_fd,max_fd,max_rotation,max_translation,max_rel_rotation,max_rel_translation,t1_dice_distance,file_name,subject_id,session_id,task_id,dir_id,acq_id,space_id,rec_id,run_id,scheme,noise,percent_motion,iternum,method,setting
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.649633,64.0,288.0,3747.93,17633.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.932376,0.0,288.0,3799.11,12871.6,1.9136763483416857,4.2776819778,0.01960794255,1.089204406,0.024402730171,1.7379358047,0.0080384735946345,sub-HCP_acq-mot15perm004,sub-HCP,,,,acq-mot15perm004,,,,HCP,realistic,15.0,4,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5743119999999999,56.0,103.0,2586.9,16638.2,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8926069999999999,0.0,103.0,2444.81,8236.85,1.2992713977363628,2.732032161334,0.01627339981,1.1881713,0.02908623963,1.1881713,0.0074788821039381,sub-ABCD_acq-mot15perm009,sub-ABCD,,,,acq-mot15perm009,,,,ABCD,realistic,15.0,9,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.651733,60.0,288.0,4479.19,17868.1,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.9299,0.0,288.0,3899.08,13203.6,1.008861480836237,2.937982,0.02055,0.850089,0.021202,0.917898,0.0077671087879227,sub-HCP_acq-mot15perm002,sub-HCP,,,,acq-mot15perm002,,,,HCP,realistic,15.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.565925,59.0,103.0,2410.26,16401.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.890526,0.0,103.0,2394.73,8197.41,1.528001402665635,3.20550193074,0.01598721556,1.200987289,0.0178717726349999,1.1713007543099998,0.0075770650659415,sub-ABCD_acq-mot15perm001,sub-ABCD,,,,acq-mot15perm001,,,,ABCD,realistic,15.0,1,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6353979999999999,69.0,288.0,4396.58,17929.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.941345,0.0,288.0,3511.84,12784.7,1.505315031358885,4.691704,0.039168,0.978643,0.044985,1.351184,0.0080739487878558,sub-HCP_acq-mot15perm007,sub-HCP,,,,acq-mot15perm007,,,,HCP,realistic,15.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.651582,75.0,288.0,3785.11,18431.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.931533,0.0,288.0,3760.43,13150.9,2.258952317097426,5.021048237,0.02333161794,1.115205308,0.02919516061,1.2481606944,0.0087412440400608,sub-HCP_acq-mot15perm003,sub-HCP,,,,acq-mot15perm003,,,,HCP,realistic,15.0,3,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.577399,53.0,103.0,2489.84,15907.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.894854,0.0,103.0,2365.61,8141.41,1.3076582280608704,2.6227809315050004,0.0153189823,1.121102377,0.0152684897199999,1.049450778,0.0087579149183071,sub-ABCD_acq-mot15perm008,sub-ABCD,,,,acq-mot15perm008,,,,ABCD,realistic,15.0,8,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.57113,55.0,103.0,3101.67,17214.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.896085,1.0,103.0,2557.84,8026.49,0.670964362745098,1.912693,0.015065,0.390367,0.019949,0.382758,0.0080781221731831,sub-ABCD_acq-mot15perm002,sub-ABCD,,,,acq-mot15perm002,,,,ABCD,realistic,15.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.565788,59.0,103.0,2750.28,16142.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.893756,0.0,103.0,2359.42,8519.29,0.4078308333333333,0.958253,0.0053939999999999,0.250448,0.006156,0.392884,0.0084160497981157,sub-ABCD_acq-mot15perm001,sub-ABCD,,,,acq-mot15perm001,,,,ABCD,realistic,15.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.364018,11.0,35.0,2614.73,38290.1,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.926051,0.0,35.0,2863.85,18427.7,16.122541958771766,27.7987563447,0.1418403834,6.385037323000001,0.19643401355,5.8105786120000005,0.00851821712517,sub-PNC_acq-mot15perm001,sub-PNC,,,,acq-mot15perm001,,,,PNC,realistic,15.0,1,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.542521,116.0,61.0,41590.7,63994.5,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.856709,3.0,61.0,45568.2,81161.0,1.0467025166666666,4.912000000000001,0.021353,0.619737,0.025484,1.041719,0.0081469779612992,sub-HASC55_acq-mot15perm008,sub-HASC55,,,,acq-mot15perm008,,,,HASC55,realistic,15.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5741689999999999,56.0,103.0,2719.46,16833.4,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8941819999999999,0.0,103.0,2405.98,8211.55,1.361676142944262,2.872627527605,0.0153225828,1.0921202310000002,0.0209791902419999,1.0789046722612,0.0075854201657679,sub-ABCD_acq-mot15perm006,sub-ABCD,,,,acq-mot15perm006,,,,ABCD,realistic,15.0,6,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6512319999999999,64.0,288.0,4363.61,17919.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.944479,0.0,288.0,3782.06,12980.4,1.400354411149826,3.29917,0.039598,0.929659,0.051896,1.237431,0.0076188391583076,sub-HCP_acq-mot15perm005,sub-HCP,,,,acq-mot15perm005,,,,HCP,realistic,15.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.572471,55.0,103.0,3100.54,17212.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.894375,0.0,103.0,2626.95,8386.53,0.462601931372549,1.2006770000000002,0.0078779999999999,0.324337,0.0089999999999999,0.345952,0.0080843821853286,sub-ABCD_acq-mot15perm002,sub-ABCD,,,,acq-mot15perm002,,,,ABCD,realistic,15.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.552143,109.0,61.0,40149.2,61120.7,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.866761,1.0,61.0,36381.6,73264.4,0.6691432833333333,2.017704,0.022755,0.192245,0.0312049999999999,0.213868,0.0086516284614398,sub-HASC55_acq-mot15perm003,sub-HASC55,,,,acq-mot15perm003,,,,HASC55,realistic,15.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.649043,66.0,288.0,4121.86,18334.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.922987,0.0,288.0,4176.77,13457.3,2.4999365407606566,4.225677738655,0.0181021597199999,1.34799916,0.02716354654,1.29738846812,0.0089350083759135,sub-HCP_acq-mot15perm009,sub-HCP,,,,acq-mot15perm009,,,,HCP,realistic,15.0,9,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.613699,115.0,279.0,3483.94,15762.0,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.920955,14.0,279.0,2929.95,11825.4,0.8274940035971223,4.308515999999999,0.034362,1.097643,0.027285,1.118901,0.0079487308961152,sub-DSIQ5_acq-mot15perm007,sub-DSIQ5,,,,acq-mot15perm007,,,,DSIQ5,realistic,15.0,7,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.651514,64.0,288.0,4344.46,17833.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.928111,0.0,288.0,3873.56,13552.2,0.9435977177700348,3.762287,0.023247,0.851136,0.02138,1.348071,0.0085870118292185,sub-HCP_acq-mot15perm005,sub-HCP,,,,acq-mot15perm005,,,,HCP,realistic,15.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.562764,55.0,103.0,2971.68,16187.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8954989999999999,1.0,103.0,2405.32,7582.47,0.882168725490196,2.070249,0.015284,0.629708,0.022186,0.7057960000000001,0.0084494128730527,sub-ABCD_acq-mot15perm003,sub-ABCD,,,,acq-mot15perm003,,,,ABCD,realistic,15.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5349970000000001,114.0,61.0,45719.7,68264.0,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.8604379999999999,3.0,61.0,40628.7,79273.4,0.7265916666666666,2.565255,0.023301,0.4331279999999999,0.0218459999999999,0.346667,0.0081490643511039,sub-HASC55_acq-mot15perm002,sub-HASC55,,,,acq-mot15perm002,,,,HASC55,realistic,15.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.374929,11.0,35.0,3271.92,37562.1,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.933763,0.0,35.0,2541.01,20415.3,15.707504567491174,25.037441942,0.1501808465,6.775266212000001,0.18802003566,5.929549724,0.0085661659573752,sub-PNC_acq-mot15perm002,sub-PNC,,,,acq-mot15perm002,,,,PNC,realistic,15.0,2,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.648526,65.0,288.0,3896.67,18463.0,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.933094,0.0,288.0,3669.02,13011.6,1.6089144360478085,4.041233371126999,0.02248970233,1.095219748,0.0277782706559999,1.2598335116,0.0079341200827286,sub-HCP_acq-mot15perm001,sub-HCP,,,,acq-mot15perm001,,,,HCP,realistic,15.0,1,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.6177739999999999,113.0,279.0,3457.75,15525.9,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.926678,9.0,279.0,3032.65,12210.2,0.522916917266187,2.412224,0.019124,1.175214,0.016631,0.8327579999999999,0.0077149062257988,sub-DSIQ5_acq-mot15perm006,sub-DSIQ5,,,,acq-mot15perm006,,,,DSIQ5,realistic,15.0,6,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.3376679999999999,12.0,35.0,2625.44,35733.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.930238,0.0,35.0,2533.81,18518.6,15.91534908594559,27.775022813400003,0.1519939601,6.347373204,0.1770218834299999,6.544109425,0.0094659092818849,sub-PNC_acq-mot15perm008,sub-PNC,,,,acq-mot15perm008,,,,PNC,realistic,15.0,8,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.569018,50.0,103.0,2648.58,17136.9,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8801450000000001,0.0,103.0,2784.59,8318.4,1.849860862707577,2.967916669306,0.01952276565,1.131625764,0.0309468470499999,1.0428037959999998,0.0081198540950569,sub-ABCD_acq-mot15perm004,sub-ABCD,,,,acq-mot15perm004,,,,ABCD,realistic,15.0,4,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.558194,118.0,61.0,44957.6,67653.4,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.8605139999999999,3.0,61.0,34703.7,80761.2,0.7078042666666666,2.2116290000000003,0.021448,0.335644,0.0247839999999999,0.245925,0.0083409746700204,sub-HASC55_acq-mot15perm009,sub-HASC55,,,,acq-mot15perm009,,,,HASC55,realistic,15.0,9,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.648066,65.0,288.0,3897.51,18464.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.933129,0.0,288.0,3664.65,13019.3,1.6285267420510652,4.00063438084367,0.02237902209,1.089723111,0.027985717171,1.264475419,0.0087141526669091,sub-HCP_acq-mot15perm001,sub-HCP,,,,acq-mot15perm001,,,,HCP,realistic,15.0,1,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.620578,114.0,279.0,3500.37,15162.4,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.924732,10.0,279.0,3224.66,12170.4,0.689180035971223,2.745032,0.021786,1.118293,0.025554,0.83241,0.0093909930502449,sub-DSIQ5_acq-mot15perm003,sub-DSIQ5,,,,acq-mot15perm003,,,,DSIQ5,realistic,15.0,3,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5460520000000001,120.0,61.0,39895.0,61197.0,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.8604639999999999,0.0,61.0,32644.7,72935.8,0.6734213333333334,1.8458300000000003,0.023488,0.2116849999999999,0.029574,0.223963,0.0087891713037025,sub-HASC55_acq-mot15perm004,sub-HASC55,,,,acq-mot15perm004,,,,HASC55,realistic,15.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.634966,54.0,288.0,3761.92,18005.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.93696,0.0,288.0,3863.68,12694.7,1.0095793384421516,4.10185378875,0.01942738518,1.183113202,0.0148568265099999,1.4437579786,0.007954992541537,sub-HCP_acq-mot15perm010,sub-HCP,,,,acq-mot15perm010,,,,HCP,realistic,15.0,10,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.364872,11.0,35.0,2615.22,38295.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.927656,0.0,35.0,2816.55,18265.5,16.15220117587788,27.8261921968,0.1512160748,6.426103287,0.19672092046,5.798782065999999,0.0096032262807452,sub-PNC_acq-mot15perm001,sub-PNC,,,,acq-mot15perm001,,,,PNC,realistic,15.0,1,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.65163,75.0,288.0,3784.72,18430.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.932635,0.0,288.0,3767.49,13217.5,2.152087372486774,4.932311614185,0.02333783358,1.025285421,0.02917529083,1.2287197768,0.0077859003657268,sub-HCP_acq-mot15perm003,sub-HCP,,,,acq-mot15perm003,,,,HCP,realistic,15.0,3,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.649864,64.0,288.0,4194.96,17401.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.94441,0.0,288.0,3635.38,12930.0,1.4432798083623697,3.907026,0.038093,0.8835850000000001,0.053038,1.15924,0.0082095658374367,sub-HCP_acq-mot15perm004,sub-HCP,,,,acq-mot15perm004,,,,HCP,realistic,15.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.571322,55.0,103.0,2716.54,17394.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.895749,0.0,103.0,2668.85,8312.37,0.8433134065783912,2.48587033655,0.01593179815,1.068291008,0.0150000965199999,1.0604525050000002,0.0082199963821919,sub-ABCD_acq-mot15perm002,sub-ABCD,,,,acq-mot15perm002,,,,ABCD,realistic,15.0,2,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.34476,14.0,35.0,2889.38,39398.6,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.91665,0.0,35.0,3659.55,14984.2,16.028973328096175,27.409727492,0.1424269974,7.008493314,0.1728319227599999,5.776516751,0.0080530813344384,sub-PNC_acq-mot15perm004,sub-PNC,,,,acq-mot15perm004,,,,PNC,realistic,15.0,4,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.552266,118.0,61.0,39844.2,61104.0,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.8656,0.0,61.0,44914.5,69845.8,0.3846798166666667,1.3287269999999998,0.0065,0.246162,0.005738,0.281518,0.0075185754278136,sub-HASC55_acq-mot15perm007,sub-HASC55,,,,acq-mot15perm007,,,,HASC55,realistic,15.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.554625,109.0,61.0,39706.1,60911.3,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.8616530000000001,0.0,61.0,37095.8,74114.4,0.6863569833333334,1.641064,0.021598,0.2503849999999999,0.028671,0.291695,0.0081615825056058,sub-HASC55_acq-mot15perm010,sub-HASC55,,,,acq-mot15perm010,,,,HASC55,realistic,15.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.568995,50.0,103.0,2648.58,17137.7,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.8797159999999999,0.0,103.0,2792.1,8342.4,1.8545365157914784,2.882086617335,0.01942770742,1.147266277,0.0308656841499999,1.054062372,0.0074496323599062,sub-ABCD_acq-mot15perm004,sub-ABCD,,,,acq-mot15perm004,,,,ABCD,realistic,15.0,4,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.624025,112.0,279.0,3728.33,15587.7,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.923594,6.0,279.0,3509.79,12238.2,0.8742693920863309,3.688675,0.0317589999999999,1.273942,0.027908,1.0089229999999998,0.0083180327799896,sub-DSIQ5_acq-mot15perm004,sub-DSIQ5,,,,acq-mot15perm004,,,,DSIQ5,realistic,15.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.615787,121.0,279.0,3388.8,14380.9,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.924946,6.0,279.0,2964.54,11383.4,0.6303464820143884,2.490253,0.025481,0.664196,0.0283859999999999,0.6827989999999999,0.0074370962275629,sub-DSIQ5_acq-mot15perm005,sub-DSIQ5,,,,acq-mot15perm005,,,,DSIQ5,realistic,15.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.614884,120.0,279.0,3553.4,15256.6,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.924905,16.0,279.0,3082.94,11874.8,0.7524216582733813,4.986962,0.0305779999999999,0.920803,0.0276669999999999,1.00427,0.0080551681192896,sub-DSIQ5_acq-mot15perm002,sub-DSIQ5,,,,acq-mot15perm002,,,,DSIQ5,realistic,15.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.340209,7.0,35.0,3078.7,37914.3,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.914877,0.0,35.0,2360.98,16183.7,15.988211278833528,27.3711055135,0.1428888589,7.188186615000001,0.17840051651,6.498454258000001,0.0101749708731749,sub-PNC_acq-mot15perm006,sub-PNC,,,,acq-mot15perm006,,,,PNC,realistic,15.0,6,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.562701,55.0,103.0,2645.56,16475.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.881175,0.0,103.0,2728.07,8302.57,2.4461904979868243,3.61753243865,0.01569633745,1.188822431,0.016769223384,1.197531746,0.0087308244563994,sub-ABCD_acq-mot15perm003,sub-ABCD,,,,acq-mot15perm003,,,,ABCD,realistic,15.0,3,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.558182,118.0,61.0,44985.6,67694.9,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.8653709999999999,1.0,61.0,34198.5,78403.4,0.4934766833333333,1.783639,0.009059,0.249044,0.0104,0.236873,0.0078506214636958,sub-HASC55_acq-mot15perm009,sub-HASC55,,,,acq-mot15perm009,,,,HASC55,realistic,15.0,9,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6277560000000001,67.0,288.0,4361.13,18030.0,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.924893,0.0,288.0,4020.97,13471.8,1.04671674912892,3.348279,0.0173929999999999,1.008461,0.016557,1.290572,0.0081344594381396,sub-HCP_acq-mot15perm008,sub-HCP,,,,acq-mot15perm008,,,,HCP,realistic,15.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.628487,67.0,288.0,3939.12,18295.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.934605,0.0,288.0,3910.18,12899.4,1.4202405782694854,3.49326722445,0.01544448361,1.187640947,0.0151848127470519,1.1779079685907998,0.0082429428084057,sub-HCP_acq-mot15perm008,sub-HCP,,,,acq-mot15perm008,,,,HCP,realistic,15.0,8,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.344617,14.0,35.0,2889.38,39398.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.916635,0.0,35.0,3532.43,14978.2,16.038970556450593,27.558972228,0.1446991712,7.016032256,0.1731685325499999,5.7774053,0.0095782623855754,sub-PNC_acq-mot15perm004,sub-PNC,,,,acq-mot15perm004,,,,PNC,realistic,15.0,4,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.562884,55.0,103.0,2642.57,16435.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.882432,0.0,103.0,2692.98,8244.92,2.40678842082099,3.57734340508,0.01548983157,1.17380564,0.0164860640684,1.2169820241,0.0083889406465099,sub-ABCD_acq-mot15perm003,sub-ABCD,,,,acq-mot15perm003,,,,ABCD,realistic,15.0,3,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.617749,113.0,279.0,3459.07,15559.7,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.923767,10.0,279.0,2805.17,11073.6,0.6542810395683454,2.5268140000000003,0.030676,1.212232,0.0227259999999999,0.846797,0.0084327316162244,sub-DSIQ5_acq-mot15perm006,sub-DSIQ5,,,,acq-mot15perm006,,,,DSIQ5,realistic,15.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.552132,118.0,61.0,39936.5,61248.3,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.8600540000000001,0.0,61.0,47475.0,72060.2,0.7066904166666667,2.026095,0.022625,0.247296,0.0337909999999999,0.2859710000000001,0.007510219202418,sub-HASC55_acq-mot15perm007,sub-HASC55,,,,acq-mot15perm007,,,,HASC55,realistic,15.0,7,3dSHORE,Affine
