raw_dimension_x,raw_dimension_y,raw_dimension_z,raw_voxel_size_x,raw_voxel_size_y,raw_voxel_size_z,raw_max_b,raw_neighbor_corr,raw_num_bad_slices,raw_num_directions,raw_coherence_index,raw_incoherence_index,t1_dimension_x,t1_dimension_y,t1_dimension_z,t1_voxel_size_x,t1_voxel_size_y,t1_voxel_size_z,t1_max_b,t1_neighbor_corr,t1_num_bad_slices,t1_num_directions,t1_coherence_index,t1_incoherence_index,mean_fd,max_fd,max_rotation,max_translation,max_rel_rotation,max_rel_translation,t1_dice_distance,file_name,subject_id,session_id,task_id,dir_id,acq_id,space_id,rec_id,run_id,scheme,noise,percent_motion,iternum,method,setting
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.614135,67.0,288.0,4307.35,18143.1,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.736246,31.0,288.0,4435.32,16489.4,4.405982240418119,13.213429,0.055861,2.6994700000000003,0.079543,3.458173,0.0080781221731831,sub-HCP_acq-mot33perm004,sub-HCP,,,,acq-mot33perm004,,,,HCP,realistic,33.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.545824,120.0,61.0,39889.8,61188.1,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.616812,27.0,61.0,69845.4,117888.0,2.35469205,7.262167999999999,0.0395649999999999,1.150939,0.040752,1.412046,0.560850808599731,sub-HASC55_acq-mot15perm004,sub-HASC55,,,,acq-mot15perm004,,,,HASC55,realistic,15.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.364436,11.0,35.0,2615.54,38296.3,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.756617,0.0,35.0,1691.62,14112.9,20.04373228008059,36.2356018764,0.1762202978,7.286722336,0.23845501988,8.722469382,0.0103827143651684,sub-PNC_acq-mot15perm001,sub-PNC,,,,acq-mot15perm001,,,,PNC,realistic,15.0,1,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.539143,50.0,103.0,3061.42,18849.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.673251,23.0,103.0,3079.65,13638.6,4.589659480392157,10.668625,0.099546,2.180189,0.115644,2.720446,0.0083555735019169,sub-ABCD_acq-mot33perm004,sub-ABCD,,,,acq-mot33perm004,,,,ABCD,realistic,33.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6519560000000001,75.0,288.0,3785.1,18413.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.776131,0.0,288.0,4452.77,16434.3,3.9473763594418743,15.9136367838,0.06089005619,2.9389058560000003,0.0787240657999999,3.639087897,0.0072866379355718,sub-HCP_acq-mot15perm003,sub-HCP,,,,acq-mot15perm003,,,,HCP,realistic,15.0,3,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.517523,122.0,61.0,44953.4,68293.6,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.569526,41.0,61.0,87579.6,158451.0,5.080194616666668,13.641455,0.1073809999999999,2.222365,0.144269,2.957819,0.0079675155952493,sub-HASC55_acq-mot33perm006,sub-HASC55,,,,acq-mot33perm006,,,,HASC55,realistic,33.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.533211,46.0,103.0,3064.02,18922.9,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.659263,17.0,103.0,3376.32,15494.7,3.888846892156864,9.980996,0.05461,1.971369,0.070572,3.011328,0.0084223055456833,sub-ABCD_acq-mot33perm004,sub-ABCD,,,,acq-mot33perm004,,,,ABCD,realistic,33.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.575136,58.0,103.0,2992.85,16564.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.687973,9.0,103.0,2839.64,11592.0,3.175007803921568,9.449915,0.06956,1.960289,0.08737,2.307564,0.0081323729868905,sub-ABCD_acq-mot15perm005,sub-ABCD,,,,acq-mot15perm005,,,,ABCD,realistic,15.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5625560000000001,52.0,103.0,2911.91,17419.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.681898,12.0,103.0,3182.75,13472.7,2.6647833431372545,9.166339,0.050086,2.082023,0.055894,3.3789420000000003,0.5608397652561609,sub-ABCD_acq-mot15perm007,sub-ABCD,,,,acq-mot15perm007,,,,ABCD,realistic,15.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.533945,58.0,103.0,2877.0,16864.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6262979999999999,26.0,103.0,3255.66,15458.0,4.261723725490197,11.080377,0.067011,2.446975,0.081144,2.926778,0.0083284610434131,sub-ABCD_acq-mot33perm001,sub-ABCD,,,,acq-mot33perm001,,,,ABCD,realistic,33.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.344858,14.0,35.0,2889.03,39387.5,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.758225,0.0,35.0,1798.84,14654.4,19.5151495139,36.3864396841,0.1754322648,7.322113648999999,0.23705720903,6.701177717999999,0.0088558450048451,sub-PNC_acq-mot15perm004,sub-PNC,,,,acq-mot15perm004,,,,PNC,realistic,15.0,4,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.6179140000000001,120.0,279.0,3612.93,15209.4,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.617207,41.0,279.0,3905.8,15168.0,2.5066834352517984,12.617434,0.051101,2.258301,0.081792,3.468234,0.5606490777709965,sub-DSIQ5_acq-mot15perm001,sub-DSIQ5,,,,acq-mot15perm001,,,,DSIQ5,realistic,15.0,1,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.356052,9.0,35.0,2590.56,37851.7,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7561180000000001,0.0,35.0,1678.74,14389.2,17.770029814985293,32.634138788,0.1792562305999999,7.544959238999997,0.2460281625499999,7.614287629,0.0087141526669091,sub-PNC_acq-mot33perm006,sub-PNC,,,,acq-mot33perm006,,,,PNC,realistic,33.0,6,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6489739999999999,66.0,288.0,4121.44,18324.1,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.789126,0.0,288.0,4223.44,15523.6,3.6076131820171655,11.408309874065,0.0620071739,2.574165606,0.08190149069,2.904736114,0.0083660009758231,sub-HCP_acq-mot15perm009,sub-HCP,,,,acq-mot15perm009,,,,HCP,realistic,15.0,9,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.335135,5.0,35.0,2805.98,36757.4,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.7466119999999999,0.0,35.0,1618.49,13763.2,18.40234744676176,32.012195998,0.175542295,7.452906417999999,0.2426198125099999,7.659871639999999,0.0085140474423162,sub-PNC_acq-mot15perm010,sub-PNC,,,,acq-mot15perm010,,,,PNC,realistic,15.0,10,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.646165,61.0,288.0,3947.83,18235.8,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7826069999999999,1.0,288.0,4122.56,14921.6,3.0834525950133127,10.08367601118,0.05207428336,3.061624031,0.07317905315,3.237070438,0.0081511507321311,sub-HCP_acq-mot15perm006,sub-HCP,,,,acq-mot15perm006,,,,HCP,realistic,15.0,6,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.546099,65.0,103.0,2710.73,18412.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.694659,0.0,103.0,3506.01,13517.8,2.996861588412899,10.7898589017,0.04984137043,2.647456934,0.05766950175,2.74458290389,0.0084494128730527,sub-ABCD_acq-mot33perm009,sub-ABCD,,,,acq-mot33perm009,,,,ABCD,realistic,33.0,9,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5092760000000001,129.0,61.0,41409.8,64592.3,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.5620310000000001,30.0,61.0,83838.8,166352.0,4.578508516666667,13.338681,0.069596,2.447742,0.100925,2.642802,0.0093389612217756,sub-HASC55_acq-mot33perm008,sub-HASC55,,,,acq-mot33perm008,,,,HASC55,realistic,33.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.535079,62.0,103.0,2467.68,16992.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.682417,0.0,103.0,3421.97,13049.6,3.1041550406167984,9.6781830304,0.05000293627,2.54924889,0.06679178216,2.557568875945,0.008697480316616,sub-ABCD_acq-mot33perm010,sub-ABCD,,,,acq-mot33perm010,,,,ABCD,realistic,33.0,10,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.571653,55.0,103.0,3103.57,17248.3,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6809189999999999,9.0,103.0,3256.36,13968.7,2.6282392156862744,8.618604999999999,0.046197,2.009158,0.059547,2.0836,0.0082095658374367,sub-ABCD_acq-mot15perm002,sub-ABCD,,,,acq-mot15perm002,,,,ABCD,realistic,15.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.528123,111.0,61.0,44721.5,68264.6,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.60624,33.0,61.0,72687.1,136075.0,3.5755493666666665,8.974439,0.075121,2.058341,0.075717,1.989975,0.0079028097476403,sub-HASC55_acq-mot15perm001,sub-HASC55,,,,acq-mot15perm001,,,,HASC55,realistic,15.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.5957,64.0,288.0,4132.48,19271.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.782961,0.0,288.0,4127.67,15403.9,4.888065747090844,16.399293368200002,0.0633495301,2.930253904,0.08141949959,4.682692345,0.0081532371043807,sub-HCP_acq-mot33perm005,sub-HCP,,,,acq-mot33perm005,,,,HCP,realistic,33.0,5,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.627797,67.0,288.0,4364.15,18041.1,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.765204,14.0,288.0,3939.79,14780.8,3.5378745121951223,12.806139,0.0806559999999999,2.402817,0.101309,2.675034,0.0082554585933539,sub-HCP_acq-mot15perm008,sub-HCP,,,,acq-mot15perm008,,,,HCP,realistic,15.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.6210859999999999,129.0,279.0,3589.8,14665.8,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.5993649999999999,63.0,279.0,3900.6,15597.0,2.574607154676259,11.81118,0.049642,2.132144,0.05663,3.0875319999999995,0.0080176046485697,sub-DSIQ5_acq-mot15perm008,sub-DSIQ5,,,,acq-mot15perm008,,,,DSIQ5,realistic,15.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.6147279999999999,120.0,279.0,3548.06,15240.6,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.606984,51.0,279.0,3292.84,12982.9,2.8097407589928056,12.76932,0.053701,2.534727,0.076125,3.077689,0.0081991350732831,sub-DSIQ5_acq-mot15perm002,sub-DSIQ5,,,,acq-mot15perm002,,,,DSIQ5,realistic,15.0,2,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6512399999999999,64.0,288.0,3874.87,18199.2,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.777836,1.0,288.0,4139.73,15573.6,3.2533816252562677,15.5425708194,0.06117000431,2.609369553,0.07192402891,3.656878484,0.0085432344858184,sub-HCP_acq-mot15perm005,sub-HCP,,,,acq-mot15perm005,,,,HCP,realistic,15.0,5,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5690430000000001,50.0,103.0,2647.48,17126.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.70223,0.0,103.0,3397.7,13350.4,2.640346712691953,9.05414947762,0.04948589578,2.5296032580000003,0.04911603965,2.387395468,0.008245028794501,sub-ABCD_acq-mot15perm004,sub-ABCD,,,,acq-mot15perm004,,,,ABCD,realistic,15.0,4,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.634898,54.0,288.0,3763.56,18024.5,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.787389,0.0,288.0,4172.85,15437.5,3.537354254570147,15.9328913498,0.06188369542,2.645216243,0.09191630408,3.482504885,0.008155323467853,sub-HCP_acq-mot15perm010,sub-HCP,,,,acq-mot15perm010,,,,HCP,realistic,15.0,10,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.569074,50.0,103.0,3013.54,16901.0,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.666592,12.0,103.0,3294.63,14439.5,2.7287143137254897,8.875513999999997,0.043254,1.916736,0.043149,2.136034,0.0087558310891917,sub-ABCD_acq-mot15perm004,sub-ABCD,,,,acq-mot15perm004,,,,ABCD,realistic,15.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.614137,67.0,288.0,3886.57,18460.4,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.782825,2.0,288.0,4253.97,15962.8,4.715536768200407,15.5904968244,0.06473003328,3.416274126,0.0869812443899999,3.869892218,0.0086662181481792,sub-HCP_acq-mot33perm004,sub-HCP,,,,acq-mot33perm004,,,,HCP,realistic,33.0,4,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.500041,118.0,61.0,49118.5,74471.7,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.581429,29.0,61.0,78825.9,172215.0,4.746110383333333,8.920166999999998,0.0799659999999999,2.272431,0.097108,2.264227,0.0082804892155934,sub-HASC55_acq-mot33perm001,sub-HASC55,,,,acq-mot33perm001,,,,HASC55,realistic,33.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,1000.0,0.348947,11.0,35.0,3042.54,39784.6,97.0,116.0,98.0,2.0,2.0,2.0,1000.0,0.745809,0.0,35.0,1726.32,14215.8,20.223431368157645,33.4480705143,0.1714309901,7.41177006,0.23848182708,7.673538428,0.0084702636548304,sub-PNC_acq-mot15perm003,sub-PNC,,,,acq-mot15perm003,,,,PNC,realistic,15.0,3,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.597684,65.0,288.0,4396.39,18454.3,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.755135,44.0,288.0,4097.75,15710.8,5.107603303135889,13.468118,0.095694,2.700105,0.109563,3.809604,0.0082492007403668,sub-HCP_acq-mot33perm010,sub-HCP,,,,acq-mot33perm010,,,,HCP,realistic,33.0,10,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.624012,112.0,279.0,3723.15,15569.8,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.595299,67.0,279.0,3926.11,14805.1,2.86233995323741,10.664072,0.071524,2.419791,0.092585,2.833556,0.0088391774204736,sub-DSIQ5_acq-mot15perm004,sub-DSIQ5,,,,acq-mot15perm004,,,,DSIQ5,realistic,15.0,4,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.578055,126.0,279.0,3349.88,14852.0,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.589307,69.0,279.0,3669.94,15151.5,4.317659751798561,15.867675,0.0517899999999999,2.533578,0.078346,3.872241,0.007696111958752,sub-DSIQ5_acq-mot33perm005,sub-DSIQ5,,,,acq-mot33perm005,,,,DSIQ5,realistic,33.0,5,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.534519,53.0,103.0,2754.05,19011.8,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.696325,0.0,103.0,3468.21,13331.9,3.6958846974958113,10.36961183916,0.04482153431,2.49797582,0.0535200014699999,2.7528233670000004,0.0082408568135353,sub-ABCD_acq-mot33perm005,sub-ABCD,,,,acq-mot33perm005,,,,ABCD,realistic,33.0,5,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.5207109999999999,56.0,103.0,2474.72,18356.9,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.689299,0.0,103.0,3401.73,13802.1,3.497598056300726,11.00988003475,0.05652699992,2.41893208,0.07129611075,3.2308334010000004,0.007884022597919,sub-ABCD_acq-mot33perm003,sub-ABCD,,,,acq-mot33perm003,,,,ABCD,realistic,33.0,3,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.576023,124.0,279.0,3790.0,15750.9,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.584187,83.0,279.0,4400.49,15860.1,4.275371611510791,15.756765999999995,0.0601909999999999,2.590231,0.080945,3.357219,0.0079111593635724,sub-DSIQ5_acq-mot33perm004,sub-DSIQ5,,,,acq-mot33perm004,,,,DSIQ5,realistic,33.0,4,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.577167,133.0,279.0,3749.78,15914.0,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.58324,78.0,279.0,3849.55,15443.2,4.502772075539569,13.604429999999995,0.049616,3.09381,0.092527,3.695809,0.0086599654778749,sub-DSIQ5_acq-mot33perm007,sub-DSIQ5,,,,acq-mot33perm007,,,,DSIQ5,realistic,33.0,7,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.569074,50.0,103.0,2648.58,17137.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.703566,0.0,103.0,3421.44,13320.0,2.8340189958847173,9.23905094869,0.04890811071,2.593021689,0.04869740177,2.4731067933,0.0079862995830124,sub-ABCD_acq-mot15perm004,sub-ABCD,,,,acq-mot15perm004,,,,ABCD,realistic,15.0,4,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6053149999999999,71.0,288.0,4337.91,19028.1,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.74574,70.0,288.0,4029.44,15730.2,5.173993369337979,15.260403,0.101675,2.382821,0.129025,4.27664,0.0088808453303569,sub-HCP_acq-mot33perm001,sub-HCP,,,,acq-mot33perm001,,,,HCP,realistic,33.0,1,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.5779,140.0,279.0,3464.15,15798.5,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.582662,99.0,279.0,3423.05,12951.1,4.4797826906474825,14.708266,0.079511,2.732025,0.103442,3.3566650000000005,0.008693312141414,sub-DSIQ5_acq-mot33perm006,sub-DSIQ5,,,,acq-mot33perm006,,,,DSIQ5,realistic,33.0,6,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.534007,58.0,103.0,2562.49,17041.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.651949,0.0,103.0,3344.33,13278.8,3.5002854033119117,11.98886463562,0.04870392382,2.794875274,0.06361111254,3.844970181,0.0084306464196565,sub-ABCD_acq-mot33perm001,sub-ABCD,,,,acq-mot33perm001,,,,ABCD,realistic,33.0,1,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.5424760000000001,116.0,61.0,41636.6,64063.8,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.577919,28.0,61.0,84551.6,149122.0,3.348310516666667,11.833188,0.053532,2.106312,0.0751409999999999,2.047988,0.0083180327799896,sub-HASC55_acq-mot15perm008,sub-HASC55,,,,acq-mot15perm008,,,,HASC55,realistic,15.0,8,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,4985.0,0.579004,133.0,279.0,3793.59,15657.8,97.0,116.0,98.0,2.0,2.0,2.0,4985.0,0.584724,119.0,279.0,3787.45,13788.8,4.518485604316546,13.937778,0.0882,2.210875,0.081524,3.482031,0.0079904737059135,sub-DSIQ5_acq-mot33perm008,sub-DSIQ5,,,,acq-mot33perm008,,,,DSIQ5,realistic,33.0,8,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.575121,58.0,103.0,2624.87,16803.5,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.711225,0.0,103.0,3317.49,12737.8,1.6991780010745725,8.565413015902001,0.0431607961699999,2.927379502,0.0547208217899999,2.7334523957,0.007783812447787,sub-ABCD_acq-mot15perm005,sub-ABCD,,,,acq-mot15perm005,,,,ABCD,realistic,15.0,5,eddy,Quadratic
90.0,108.0,90.0,2.0,2.0,2.0,3000.0,0.534523,53.0,103.0,3138.65,18771.6,97.0,116.0,98.0,2.0,2.0,2.0,3000.0,0.6807850000000001,15.0,103.0,2931.61,12429.5,4.512907264705882,11.302558,0.100535,1.926215,0.120382,2.295962,0.0087537472513149,sub-ABCD_acq-mot33perm005,sub-ABCD,,,,acq-mot33perm005,,,,ABCD,realistic,33.0,5,3dSHORE,Affine
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.6516270000000001,75.0,288.0,3785.11,18429.7,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.7903560000000001,0.0,288.0,4223.34,15655.5,3.123767266770157,15.804747052,0.06088101491,2.977435407,0.07740754448,3.6077688835,0.0073973963859276,sub-HCP_acq-mot15perm003,sub-HCP,,,,acq-mot15perm003,,,,HCP,realistic,15.0,3,eddy,Linear
90.0,108.0,90.0,2.0,2.0,2.0,3010.0,0.652123,60.0,288.0,4479.2,17869.6,97.0,116.0,98.0,2.0,2.0,2.0,3010.0,0.750746,31.0,288.0,4266.03,16216.5,2.7116135679442506,11.067710000000002,0.050255,2.103133,0.0604519999999999,3.151114,0.0082471147718214,sub-HCP_acq-mot15perm002,sub-HCP,,,,acq-mot15perm002,,,,HCP,realistic,15.0,2,3dSHORE,Rigid
90.0,108.0,90.0,2.0,2.0,2.0,5015.0,0.550651,118.0,61.0,46121.6,71062.1,97.0,116.0,98.0,2.0,2.0,2.0,5015.0,0.5988899999999999,23.0,61.0,79777.7,144097.0,2.4623061500000007,6.992983000000001,0.046135,1.862562,0.047503,1.856315,0.0084285612143184,sub-HASC55_acq-mot15perm005,sub-HASC55,,,,acq-mot15perm005,,,,HASC55,realistic,15.0,5,3dSHORE,Rigid
